idx,gt_total,pred_total,abs_error
0,27,47,20
1,54,22,32
2,55,55,0
3,67,64,3
4,73,80,7
5,86,99,13
6,52,55,3
7,100,140,40
8,88,82,6
9,32,34,2
10,25,51,26
11,20,22,2
12,20,47,27
13,17,13,4
14,110,127,17
15,114,160,46
16,52,62,10
17,37,36,1
18,35,32,3
19,19,7,12
20,25,26,1
21,99,85,14
22,28,25,3
23,60,116,56
24,17,23,6
25,33,12,21
26,76,102,26
27,30,20,10
28,68,16,52
29,10,23,13
30,34,65,31
31,26,32,6
32,49,54,5
33,74,100,26
34,26,53,27
35,83,114,31
36,28,47,19
37,57,97,40
38,105,110,5
39,73,81,8
40,62,71,9
41,43,22,21
42,27,24,3
43,18,18,0
44,159,None,NA
45,40,29,11
46,111,90,21
47,46,65,19
48,29,40,11
49,79,None,NA
50,54,102,48
51,45,70,25
52,51,77,26
53,47,77,30
54,63,66,3
55,91,72,19
56,18,17,1
57,40,56,16
58,20,32,12
59,73,97,24
60,17,26,9
61,110,160,50
62,21,42,21
63,14,26,12
64,36,87,51
65,55,78,23
66,27,37,10
67,88,None,NA
68,87,110,23
69,11,39,28
70,67,45,22
71,51,70,19
72,25,45,20
73,20,30,10
74,21,21,0
75,28,32,4
76,11,26,15
77,50,44,6
78,69,65,4
79,48,51,3
80,51,72,21
81,82,51,31
82,110,91,19
83,155,131,24
84,35,34,1
85,59,51,8
86,9,17,8
87,94,111,17
88,24,30,6
89,5,7,2
90,16,6,10
91,16,26,10
92,50,150,100
93,61,57,4
94,22,15,7
95,38,21,17
96,7,7,0
97,10,8,2
98,11,17,6
99,31,50,19
100,69,80,11
101,191,127,64
102,46,34,12
103,24,42,18
104,34,77,43
105,21,30,9
106,76,115,39
107,65,121,56
108,153,153,0
109,122,112,10
110,61,51,10
111,51,56,5
112,37,45,8
113,34,64,30
114,26,41,15
115,19,20,1
116,53,60,7
117,123,157,34
118,161,100,61
119,108,132,24
120,41,55,14
121,28,34,6
122,59,65,6
123,54,85,31
124,39,76,37
125,20,22,2
126,44,42,2
127,60,70,10
128,30,31,1
129,9,7,2
130,21,26,5
131,88,90,2
132,19,21,2
133,13,14,1
134,104,121,17
135,72,77,5
136,59,51,8
137,20,16,4
138,39,56,17
139,15,12,3
140,9,7,2
141,36,55,19
142,49,57,8
143,64,130,66
144,25,40,15
145,12,26,14
146,66,80,14
147,43,97,54
148,76,100,24
149,30,46,16
150,42,56,14
151,18,19,1
152,52,90,38
153,64,46,18
154,8,27,19
155,53,65,12
156,53,46,7
157,58,45,13
158,46,63,17
159,49,67,18
160,15,16,1
161,34,91,57
162,52,46,6
163,57,50,7
164,12,32,20
165,128,122,6
166,83,64,19
167,118,140,22
168,13,10,3
169,28,24,4
170,36,60,24
171,158,230,72
172,49,46,3
173,167,140,27
174,87,97,10
175,5,7,2
176,9,12,3
177,58,99,41
178,32,77,45
179,71,55,16
180,35,42,7
181,56,67,11
182,39,120,81
183,152,157,5
184,92,73,19
185,37,60,23
186,10,7,3
187,38,32,6
188,12,13,1
189,23,21,2
190,17,19,2
191,16,3,13
192,47,74,27
193,18,18,0
194,137,123,14
195,10,11,1
196,75,86,11
197,57,60,3
198,17,26,9
199,33,30,3
200,32,55,23
201,6,5,1
202,198,175,23
203,41,45,4
204,41,47,6
205,75,99,24
206,121,140,19
207,21,24,3
208,23,19,4
209,21,39,18
210,54,75,21
211,45,51,6
212,12,15,3
213,61,87,26
214,85,86,1
215,28,34,6
216,101,150,49
217,31,30,1
218,50,65,15
219,81,55,26
220,34,65,31
221,100,150,50
222,15,15,0
223,20,27,7
224,33,50,17
225,47,85,38
226,34,32,2
227,27,30,3
228,26,22,4
229,83,90,7
230,106,150,44
231,216,220,4
232,45,81,36
233,190,300,110
234,53,51,2
235,70,23,47
236,12,18,6
237,43,33,10
238,34,31,3
239,20,23,3
240,52,56,4
241,146,None,NA
242,139,160,21
243,27,47,20
244,36,46,10
245,120,165,45
246,142,100,42
247,21,22,1
248,12,12,0
249,40,56,16
250,129,330,201
251,32,27,5
252,73,65,8
253,37,40,3
254,7,8,1
255,78,72,6
256,72,51,21
257,178,None,NA
258,109,120,11
259,22,20,2
260,70,78,8
261,245,None,NA
262,4,5,1
263,90,110,20
264,16,42,26
265,23,27,4
266,96,160,64
267,6,12,6
268,12,18,6
269,3,26,23
270,47,38,9
271,15,12,3
272,58,70,12
273,11,22,11
274,91,110,19
275,209,160,49
276,36,53,17
277,38,65,27
278,26,25,1
279,26,64,38
280,20,30,10
281,51,66,15
282,56,76,20
283,39,42,3
284,5,3,2
285,8,4,4
286,25,32,7
287,69,70,1
288,12,22,10
289,60,80,20
290,70,94,24
291,31,34,3
292,53,97,44
293,13,15,2
294,22,22,0
295,78,34,44
296,10,10,0
297,23,29,6
298,62,46,16
299,80,42,38
300,42,52,10
301,34,97,63
302,71,88,17
303,45,56,11
304,13,32,19
305,20,21,1
306,29,61,32
307,29,25,4
308,42,56,14
309,47,51,4
310,81,96,15
311,111,130,19
312,29,32,3
313,81,90,9
314,20,24,4
315,101,104,3
316,102,122,20
317,85,100,15
318,66,82,16
319,33,70,37
320,42,112,70
321,20,40,20
322,39,50,11
323,15,22,7
324,7,8,1
325,18,25,7
326,19,52,33
327,123,100,23
328,43,65,22
329,20,21,1
330,51,60,9
331,58,57,1
332,57,75,18
333,64,78,14
334,47,62,15
335,48,55,7
336,37,38,1
337,72,96,24
338,29,60,31
339,2,3,1
340,187,136,51
341,52,66,14
342,108,147,39
343,67,75,8
344,176,95,81
345,81,71,10
346,36,36,0
347,157,140,17
348,11,16,5
349,59,57,2
350,93,120,27
351,15,31,16
352,9,15,6
353,7,12,5
354,222,202,20
355,24,41,17
356,48,73,25
357,191,None,NA
358,47,64,17
359,56,62,6
360,24,37,13
361,98,84,14
362,81,70,11
363,26,39,13
364,40,41,1
365,21,30,9
366,101,230,129
367,52,60,8
368,152,135,17
369,52,63,11
370,20,67,47
371,37,81,44
372,60,88,28
373,9,13,4
374,71,70,1
375,9,11,2
376,40,71,31
377,40,46,6
378,120,123,3
379,71,96,25
380,47,72,25
381,27,37,10
382,48,60,12
383,74,113,39
384,38,48,10
385,35,61,26
386,19,23,4
387,30,35,5
388,27,28,1
389,19,17,2
390,73,105,32
391,27,20,7
392,39,56,17
393,35,60,25
394,71,120,49
395,10,11,1
396,85,91,6
397,11,16,5
398,82,80,2
399,62,67,5
400,41,25,16
401,67,71,4
402,80,75,5
403,81,96,15
404,187,210,23
405,56,63,7
406,65,65,0
407,10,11,1
408,9,16,7
409,8,55,47
410,29,53,24
411,39,48,9
412,21,24,3
413,6,5,1
414,80,77,3
415,39,54,15
416,14,35,21
417,11,21,10
418,27,20,7
419,127,110,17
420,40,32,8
421,34,31,3
422,13,16,3
423,26,43,17
424,54,51,3
425,39,52,13
426,22,45,23
427,24,21,3
428,153,134,19
429,178,145,33
430,12,26,14
431,11,17,6
432,56,76,20
433,106,120,14
434,81,119,38
435,11,12,1
436,36,50,14
437,57,100,43
438,52,45,7
439,10,9,1
440,51,88,37
441,26,57,31
442,50,87,37
443,5,5,0
444,42,47,5
445,57,80,23
446,65,74,9
447,36,55,19
448,85,100,15
449,37,71,34
450,10,14,4
451,36,47,11
452,45,94,49
453,109,96,13
454,20,21,1
455,35,65,30
456,25,37,12
457,38,25,13
458,55,75,20
459,79,53,26
460,32,40,8
461,109,51,58
462,39,51,12
463,79,71,8
464,12,17,5
465,56,77,21
466,115,90,25
467,20,26,6
468,47,41,6
469,72,100,28
470,9,17,8
471,25,36,11
472,19,50,31
473,141,150,9
474,15,33,18
475,50,95,45
476,70,72,2
477,9,9,0
478,23,65,42
479,59,56,3
480,35,40,5
481,20,31,11
482,8,26,18
483,22,52,30
484,38,50,12
485,73,51,22
486,49,46,3
487,38,50,12
488,26,33,7
489,20,40,20
490,18,24,6
491,47,65,18
492,32,46,14
493,24,47,23
494,22,20,2
495,19,26,7
496,45,64,19
497,66,72,6
498,23,22,1
499,102,71,31
500,110,121,11
501,108,108,0
502,88,90,2
503,49,66,17
504,36,51,15
505,35,43,8
506,100,90,10
507,54,120,66
508,23,26,3
509,68,71,3
510,49,152,103
511,52,56,4
512,20,18,2
513,42,47,5
514,34,150,116
515,45,65,20
516,5,12,7
517,69,56,13
518,48,24,24
519,123,120,3
520,74,130,56
521,3,11,8
522,39,72,33
523,27,22,5
